id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
92,RACE-H,"From what Neil Harkins says, we can know   _  .",Temar and his friends did a heroic thing.,Temar is a boy with little courage.,The kidnapper was under control because of Temar and his friends.,Temar didn't want to catch people's attention.,0.32,"[-16.227256774902344, -13.000986099243164, -15.836342811584473, -11.508098602294922]",0,0,1.0,0.0,0.393,1,0.472,A,D,False
93,RACE-H,The main purpose of this passage is to   _  ..,discuss jogging as a physical fitness program,describe the type of clothing needed for jogging,provide scientific evidence of the benefits of jogging,launch a nationwide physical fitness campaign,0.32,"[-12.768590927124023, -10.188075065612793, -16.225850105285645, -12.473570823669434]",3,0,0.9977774,0.25,0.431,0,0.604,D,A,False
94,RACE-H,The most effective kind of exercise should be the one that   _  ..,trains the body for weight lifting,enables a person to run straight ahead,is both beneficial and inexpensive,"develops the heart,lungs,and circulatory systems",0.32,"[-50.11918497085571, -42.0693668355234, -21.81745881214738, -44.349845657125115]",2,3,0.9999999,0.6726585220775847,2.134,0,2.83,C,B,False
95,RACE-H,We can conclude from this passage that   _  ..,jogging makes heart disease no longer be an American problem,jogging can be harmful if the runner is not properly prepared,suits are preferable to gym shoes and T-shirts,jogging is bad for the ankles and knees,0.32,"[-22.017386198043823, -16.823976397514343, -43.908222675323486, -24.820352792739868]",3,1,0.99999994,0.5,2.047,1,2.708,D,A,False
96,RACE-H,The author^s attitude towards jogging is   _  ..,doubtful,critical,approving,objective,0.32,"[-72.24598548188806, -45.43785688281059, -60.44748830795288, -26.88198570907116]",1,2,0.99999994,0.5,3.396,0,4.536,B,C,False
97,RACE-H,From the text we know that the highest waterfalls in the world is  _  .,Iguazu Falls,Angel Falls,Niagara Falls,Rhine Falls,0.32,"[-67.4835119927302, -54.765737533569336, -68.42429861892015, -55.994875809177756]",3,1,1.0,0.690461572478351,1.262,0,1.366,D,A,False
98,RACE-H,The similarity between the Tugela Falls and the Niagara Falls is that  _  .,they both lie in South America,their height is nearly the same,they have the same source,they both consist of several waterfalls,0.32,"[-22.272354312241077, -14.73999834060669, -31.233777046203613, -22.39761758595705]",2,3,0.8318188,0.5,1.168,0,1.649,C,B,False
99,RACE-H,Which of the following is TRUE about the Rhine Falls?,It belongs to both Switzerland and German.,It is the most beautiful waterfalls in the world.,"It possibly has a history of about 17,000 years.",It falls off from the highest place in the world.,0.32,"[-12.765311241149902, -12.733970642089844, -11.361712455749512, -12.951066017150879]",1,2,0.99906904,0.25,0.127,0,0.159,B,C,False
100,RACE-H,What's the author's purpose of writing the text?,To introduce some world famous waterfalls.,To advise readers to pay a visit to these famous waterfalls.,To explain how waterfalls came into being.,To tell readers where these famous waterfalls are located.,0.36,"[-87.59138524532318, -74.6575585603714, -41.74082291452214, -53.46470934152603]",2,0,1.0,0.9505585105243932,3.572,1,4.585,C,B,False
101,RACE-H,How do babies get the information they need?,By using their own language.,By looking at their mothers' eyes.,By watching their mothers' facial expression.,By listening to others.,0.36,"[-15.361625671386719, -31.831524439156055, -16.0589599609375, -14.655400276184082]",1,2,0.9124418,0.5,1.43,1,1.718,B,C,False
102,RACE-H,What does Dr. Adolph think of the result of the research?,Exciting.,Unacceptable.,Strange.,Surprising.,0.36,"[-60.456725620198995, -40.73829612135887, -58.20175713300705, -48.63704189658165]",3,3,0.80606735,0.7276185608127456,1.575,0,1.972,D,A,False
103,RACE-H,The text is most probably taken from  _  .,a website about relationship between mothers and children,a science magazine about children's actions,a book about how to teach children,a newspaper about processing information,0.36,"[-13.190763473510742, -15.56383752822876, -28.2675142288208, -44.60543489456177]",2,1,0.99999994,0.5,2.496,0,3.141,C,B,False
104,RACE-H,Figaro is   _  .,a farm,a bakery,a businessman,a government department,0.36,"[-10.542244911193848, -16.59064292907715, -16.69086456298828, -16.867868423461914]",1,1,1.0000001,0.25,0.535,0,0.633,B,C,False
105,RACE-H,In this open letter Figaro explains to the people of Molten that   _  .,they can no longer supply bread,the price of bread will be three times as high,they need their help in holding down prices,it will have to close down,0.36,"[-15.10021604411304, -23.668428421020508, -15.02166654728353, -20.667465686798096]",3,2,0.9144415,0.5,0.742,1,0.865,D,A,False
106,RACE-H,"A possible solution to the crisis, what Figaro suggests is   _  .",to use ingredients of a lower quality and lower energy prices,to use shopping bags less,to urge people to eat less bread,to have the bread price raised to a certain level,0.36,"[-53.90427989885211, -27.03941011428833, -18.404200792312622, -15.38728415966034]",2,3,1.0000002,0.9858420455886857,3.035,0,3.852,C,B,False
107,RACE-H,We can infer from the passage that   _  .,bread may end up as an article that many people can no longer afford,the local people have responded positively to recent SOS messages from Figaro,bread may become less tasty in recent months,the government has a tradition of helping out local businesses in difficult times,0.36,"[-34.851243019104004, -26.077050775289536, -26.57188154757023, -13.884255662560463]",2,0,1.0000001,0.9533981386614548,1.496,0,2.097,C,B,False
108,RACE-H,What did the accident teach the author?,Being open to unexpected turns in life is important.,Life is long if you know how to use it.,"Life is measured by thoughts and actions, not by time.","Life is unpredictable, so we should treasure every moment.",0.36,"[-42.324809681624174, -51.8937338963151, -80.60406385129318, -85.40195071697235]",3,3,1.0,0.5,3.668,0,4.308,D,A,False
109,RACE-H,Which word can best describe the feeling of the father when Christrmas was coming?,Excitement.,Happiness.,Sadness.,Disappointment.,0.36,"[-20.25196409225464, -27.62051123380661, -13.619915008544922, -25.608266532421112]",0,2,0.8601657,0.5,1.085,1,1.4,A,D,False
110,RACE-H,What is the best title for the passage?,A famous young man,YouTube---A popular website,Justin's way to success,Social media is the most important,0.36,"[-131.84336019150214, -111.8767790067941, -154.88480359315872, -87.34173023328185]",3,2,1.0,0.9092847542906448,4.981,1,6.754,D,A,False
111,RACE-H,Which one is right according to the passage?,Justin posted videos online in order to succeed.,Justin becomes a celebrity partly owing to social media.,Justin has the same way to succeed as others.,Justin has built many websites.,0.36,"[-60.255647585727274, -71.91480779647827, -61.701860629953444, -63.22913354635239]",3,1,0.81922966,0.9313179225823454,0.907,0,1.166,D,A,False
112,RACE-H,"According to the passage, why do some students stop drinking milk?",Because their parents have enough time to prepare other foods for them,Because they get tired of drinking the same type of milk.,Because some harmful materials are found in some kinds of milk.,Because milk becomes more and more expensive.,0.36,"[-9.72608191985637, -27.40638542175293, -53.95428705215454, -26.209928274154663]",3,2,1.0,0.0,3.169,0,4.423,D,A,False
113,RACE-H,Which of the following milk brands wasn't discovered to contain melamine?,Sanyuan,Yili,Mengniu,Bright,0.36,"[-80.66216921806335, -89.61759424209595, -70.57175803184509, -39.45164027065039]",1,0,0.99999994,0.5,3.784,0,5.017,B,C,False
114,RACE-H,Which of the following statements is true?,Deng Nannan prefers porridge to milk.,Deng Nannan likes drinking milk all the time.,Deng Nannan began to drink milk because of her mother's advice.,Deng's favorite milk brands were Mengniu and Sanyuan.,0.36,"[-28.703747272491455, -13.400761485099792, -21.41415500640869, -13.132029294967651]",1,2,0.9999999,0.5,1.287,1,1.557,B,C,False
115,RACE-H,Research shows that people's physical and mental health has much to do with  _  .,the social medical system,the amount of support they get from others,their strength for dealing with interpersonal ties,their ability to deal with daily worries and troubles,0.36,"[-31.271884322166443, -51.26579010486603, -32.69113287329674, -45.599998354911804]",1,1,1.0,0.25,1.696,0,1.999,B,C,False
116,RACE-H,Social companionship is beneficial in that it,helps strengthen our ties with relatives,enables us to get rid of our faults and mistakes,makes our leisure time activities more enjoyable,draws our attention away from our worries and troubles,0.36,"[-74.71993439644575, -78.60789120197296, -54.68339286837727, -72.5290812253952]",2,3,1.0,0.9304454744909907,1.837,0,2.392,C,B,False
117,RACE-H,The passage mainly tells us   _  .,the differences between generations are huge,how Woelfel Research Inc.conducted the poll,parents are the safety net for American families,grandparents take more responsibilities for grandchildren,0.36,"[-97.39722716808319, -69.13435995951295, -85.32729526609182, -99.09673380851746]",0,3,1.0,0.9886745473621834,2.396,0,2.996,A,D,False
118,RACE-H,Grandparents discuss with their grandchildren on various topics EXCEPT   _  .,races,values,drug use,spirituality,0.36,"[-37.17826175689697, -17.62197859818116, -15.592381477355957, -37.95780849456787]",1,0,0.8443989,0.5,2.102,0,2.237,B,C,False
119,RACE-H,Which of the following is TRUE about grandparents?,Most of them have grandchildren of a different race.,One third keep in touch with their grandchildren via email.,Nearly 40 percent discussed dating with more than one grandchild.,About three fifths communicate with their grandchildren at least once a week.,0.36,"[-36.27455496788025, -20.566135998815298, -38.9972770512104, -47.40610885620117]",0,3,1.0,0.9796000114024521,1.942,0,2.684,A,D,False
120,RACE-H,What does the author think of the phenomenon mentioned in the passage?,Reasonable.,Unbelievable.,Acceptable.,Not given.,0.36,"[-17.314916610717773, -13.668230056762695, -12.451759338378906, -8.822532653808594]",1,3,1.0,0.25,0.607,0,0.849,B,C,False
121,RACE-H,What will be tested in the new SAT?,All the different meanings of a word.,The rare usage of the common words.,The difficult words for foreign students.,The proper meaning of the words in the passages.,0.36,"[-36.15333271026611, -44.43152570724487, -41.28566646575928, -25.766279362142086]",2,3,0.99999994,0.25,1.416,0,1.867,C,B,False
122,RACE-H,The new SAT could be more difficult for international students because  _  .,they are short of skills and abilities,they often perform badly in college,they know nothing about American history,they have different cultural backgrounds,0.36,"[-13.452839851379395, -11.048946768045425, -13.44949722290039, -9.073698997497559]",3,3,0.8996161,0.5,0.367,0,0.438,D,A,False
123,RACE-H,What's the main idea of the text?,How to prepare for the new SAT.,The SAT will change the entrance test in 2016.,Advice for foreign students on passing the SAT.,Tests for entrance to American colleges and universities.,0.36,"[-21.72256676852703, -41.356554597616196, -65.08330034837127, -50.91154420375824]",0,1,1.0,0.7269752366773901,3.151,0,4.336,A,D,False
124,RACE-H,"When the students first used mobile phones for learning, they  _  .",all enjoyed the project very much,didn't know what they were used for,didn't fully realize the learning functions of mobile phones,were surprised that they were allowed to use mobile phones in schools,0.36,"[-37.6394134555012, -41.36054927110672, -29.251630425453186, -19.833067551255226]",1,2,0.9999999,0.6632628675169775,1.658,1,2.153,B,C,False
125,RACE-H,Who benefited most from the project?,Older pupils.,Pupils who were not confident.,Younger pupils.,Pupils who were confident.,0.36,"[-11.325730323791504, -14.546401977539062, -11.219634056091309, -29.966596603393555]",3,1,0.99999976,0.25,1.548,0,1.875,D,A,False
126,RACE-H,The purpose of the text is to tell us that  _  .,mobile phones can actually help students learn,mobile phones begin to be widely used in schools,too much use of mobile phones in schools can cause problems,the mobile phone is considered the most annoying invention of recent years,0.36,"[-31.703291177749634, -38.47868239879608, -34.122554063797, -42.13566839694977]",0,0,0.8457553,0.0,0.802,1,1.043,A,D,False
